candidate_id,rank,score,reasoning
CAND_0081846,1,0.9990,"6.7 years as Lead AI Engineer at Razorpay with ranker serving 50M+ queries/month, semantic search over 35M+ items, recruiter or candidate matching workflow; profile skills include Elasticsearch, Embeddings, Information Retrieval. Platform signals: response rate 0.73, last active 2026-05-03, 30-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0008425,2,0.9695,"7.8 years as Senior NLP Engineer at Ola with semantic search over 35M+ items, recruiter or candidate matching workflow, ranking/recommendation systems; profile skills include Information Retrieval, LoRA, NLP. Platform signals: response rate 0.66, last active 2026-04-25, 90-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0071974,3,0.9384,"7.8 years as Senior AI Engineer at Netflix with recruiter or candidate matching workflow, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Embeddings, Information Retrieval. Platform signals: response rate 0.76, last active 2026-04-16, 45-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0046064,4,0.9300,"8.9 years as Senior NLP Engineer at Salesforce with ranker serving 50M+ queries/month, recruiter or candidate matching workflow, ranking/recommendation systems; profile skills include Elasticsearch, OpenSearch, Pinecone. Platform signals: response rate 0.78, last active 2026-04-26, 30-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0046525,5,0.9035,"6.1 years as Senior Machine Learning Engineer at Genpact AI with ranker serving 50M+ queries/month, embedding search across a 30M+ candidate corpus, recruiter or candidate matching workflow; profile skills include Elasticsearch, Information Retrieval, LLMs. Platform signals: response rate 0.88, last active 2026-05-23, 60-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0079387,6,0.8711,"6.9 years as AI Engineer at Microsoft with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include BentoML, Kubeflow, LoRA. Platform signals: response rate 0.81, last active 2026-04-25, 30-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0005260,7,0.8708,"5.2 years as Senior NLP Engineer at Netflix with ranker serving 50M+ queries/month, recruiter or candidate matching workflow, ranking/recommendation systems; profile skills include Embeddings, Information Retrieval, Kubeflow. Platform signals: response rate 0.86, last active 2026-05-10, 60-day notice. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0077337,8,0.8593,"7.0 years as Staff Machine Learning Engineer at Paytm with embedding search across a 30M+ candidate corpus, semantic search over 35M+ items, recruiter or candidate matching workflow; profile skills include Information Retrieval, LLMs, OpenSearch. Platform signals: response rate 0.95, last active 2026-05-26, 60-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0002025,9,0.8412,"5.9 years as Senior AI Engineer at Apple with recruiter or candidate matching workflow, ranking/recommendation systems, embedding or vector retrieval; profile skills include FAISS, Fine-tuning LLMs, NLP. Platform signals: response rate 0.80, last active 2026-05-26, 30-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0018499,10,0.8054,"7.2 years as Senior Machine Learning Engineer at Zomato with ranker serving 50M+ queries/month, recruiter or candidate matching workflow, ranking/recommendation systems; profile skills include Embeddings, Information Retrieval, Milvus. Platform signals: response rate 0.61, last active 2026-05-13, 15-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
